Provincia_Navegacion,Localidad_Navegacion_URL,Provincia_Tabla,Localidad_Tabla,CP_Tabla
Catamarca,Achalco,Catamarca,Achalco,4234
Catamarca,Achalco,Catamarca,Ayapaso,4234
Catamarca,Achalco,Catamarca,Chañar Laguna,4234
Catamarca,Achalco,Santiago del Estero,El Quillin,4234
Catamarca,Achalco,Catamarca,El Simbol,4234
Catamarca,Achalco,Catamarca,Ichipuca,4234
Catamarca,Achalco,Catamarca,Kilometro 1093,4234
Catamarca,Achalco,Santiago del Estero,Kilometro 1098,4234
Catamarca,Achalco,Santiago del Estero,Kilometro 1121,4234
Catamarca,Achalco,Catamarca,La Calera,4234
Catamarca,Achalco,Catamarca,La Quebrada,4234
Catamarca,Achalco,Santiago del Estero,Las Flores,4234
Catamarca,Achalco,Catamarca,Las Lomitas,4234
Catamarca,Achalco,Santiago del Estero,Lavalle,4234
Catamarca,Achalco,Catamarca,Los Morteros,4234
Catamarca,Achalco,Santiago del Estero,Mangrullo,4234
Catamarca,Achalco,Catamarca,Pozo Grande,4234
Catamarca,Achalco,Santiago del Estero,Rumi Esquina,4234
Catamarca,Achalco,Santiago del Estero,San Antonio,4234
Catamarca,Achalco,Catamarca,San Martin,4234
Catamarca,Achalco,Catamarca,Tapso,4234
Catamarca,Achalco,Santiago del Estero,Tonzu,4234
